Id,Choice
93,0.48528011218224854
94,0.8078360528052572
95,0.19488900756277486
96,0.6370771648863826
97,0.9332269372920617
98,0.6953032795491083
99,0.7908389405997271
100,0.4766635017690128
101,0.5722395206725864
102,0.9296970022740052
103,0.8896304854294125
104,0.04329637085880513
105,0.4320703768308382
106,0.6843963567493713
107,0.267387777487797
108,0.45945209486128896
109,0.2799345337599219
110,0.7468159891893608
111,0.5531225126523918
112,0.4766525504939506
113,0.8324506709425288
114,0.4495498404403384
115,0.9734987332541104
116,0.8247617344198176
117,0.7927345147304866
118,0.9855707986594895
119,0.9777259939071858
120,0.8445234957497226
121,0.9198074487749396
122,0.9185795567711857
123,0.04077903872038432
124,0.6080500114419183
125,0.5364227281287905
126,0.9276699050269491
127,0.7931359746731208
128,0.04673403566241806
129,0.14681302889561396
130,0.8498040332753667
131,0.36330827676216415
132,0.30615123661625065
133,0.29054673173399165
134,0.5932417111902727
135,0.04290961853603012
136,0.875041868274423
137,0.965571831445556
138,0.3032843450622339
139,0.697160840497215
140,0.5598661857882665
141,0.9560670542474861
142,0.8670143831881439
143,0.39455482953696897
144,0.8451444084390273
145,0.3666254305248966
146,0.030975191180737622
147,0.3445695405286949
148,0.06095019869421492
149,0.487725604689736
150,0.7599074114125309
151,0.09406116557160946
152,0.12683544799834487
153,0.8951152633197917
154,0.9476733864299007
155,0.6663235101834922
156,0.17462822639184647
157,0.8128093418777464
158,0.9947261689529947
159,0.6192576361943392
160,0.334743268536851
161,0.46090709261359597
162,0.416213317835565
163,0.5818906983182516
164,0.6235084592602277
165,0.4322707137773233
166,0.42625705490746413
167,0.8994544757864671
168,0.8737541474118543
169,0.31637819709207904
170,0.16645621750101208
171,0.5145923789159507
172,0.4168930520223749
173,0.14347810680604758
174,0.6744765217714446
175,0.3775539245093327
176,0.0900292313364097
177,0.3319365935642631
178,0.9720382680484242
179,0.5824297823967252
180,0.8595771974937856
181,0.07734752342742887
182,0.3684482032396921
183,0.8439792746090433
184,0.39413174233417986
185,0.22688908466160082
186,0.7386122191939154
187,0.28568095407301214
188,0.10033475692534513
189,0.6663294568574877
190,0.9340023122293657
191,0.7356288198611036
192,0.8962999542063328
193,0.03740630997615431
194,0.6319081773060465
195,0.9459487384308005
196,0.9000404976815097
197,0.785278108803711
198,0.9768957459807731
199,0.8923870265875964
200,0.5428915812175091
201,0.7225412483671568
202,0.9295758219506446
203,0.09152229038702167
204,0.1574132572124279
205,0.9249930434264483
206,0.14425827297543695
207,0.23619621304862248
208,0.5808873973683402
209,0.004847372744837358
210,0.07355391667727264
211,0.9731401347344594
212,0.4181491496734119
213,0.6488140648095798
214,0.7599082400028774
215,0.9467923960578711
216,0.03816856930523834
217,0.746569817944712
218,0.921566043778834
219,0.95131372866404
220,0.15771410611876427
221,0.7383139862331338
222,0.8857660310571467
223,0.30155119762307053
224,0.16550469185466374
225,0.25505759572354936
226,0.29920388243132545
227,0.9404439221036205
228,0.018526005182081622
229,0.8735063152053604
230,0.5401971700320104
231,0.013886664509876528
232,0.08089939955454215
233,0.37539999269908897
234,0.9253699974449818
235,0.7966730438801564
236,0.5544381504501316
237,0.12765024490286647
238,0.8014075122841007
239,0.8008353045621291
240,0.7479683306715006
241,0.9549366811926587
242,0.587830824054621
243,0.49223002140191124
244,0.8139010442070191
245,0.023749204599593562
246,0.8412852951714006
247,0.03450382373119136
248,0.9536817533450251
249,0.9945990627057373
250,0.5282291755212932
251,0.6594235066461872
252,0.9814724528163614
253,0.5781335291596373
254,0.3339323086023308
255,0.0730663980469783
256,0.054682756065757177
257,0.036658234447921774
258,0.38945768964714905
259,0.3364132403389159
260,0.8042693181361601
261,0.0750639029140208
262,0.9827548435000835
263,0.7772947349131564
264,0.9255731715991611
265,0.7356625463571341
266,0.6040126124595979
267,0.5981264987987651
268,0.4454643182774321
269,0.7244469806789833
270,0.8881508032561372
271,0.20825624780986507
272,0.974675463890859
273,0.5781355913648863
274,0.09132732911463869
275,0.9313045168077082
276,0.2905616746635303
277,0.9491623795195555
278,0.9888566303373998
279,0.6550916375672471
280,0.2855275952988095
281,0.18531682353730947
282,0.7427862818533967
283,0.5670567450409534
284,0.5977102356416423
285,0.7367611721516512
286,0.6948819809541719
287,0.5316053398815687
288,0.9051137151434105
289,0.5867133889980923
290,0.1762298274350565
291,0.9027025665013855
292,0.9900262719178878
293,0.8243376384147103
294,0.08209336423983825
295,0.9579678754967889
296,0.1773714318990923
297,0.9296971749798625
298,0.9438283585069434
299,0.8623697415383735
300,0.839802529206722
301,0.02218520686223983
302,0.39977521250161696
303,0.30523093777085175
304,0.4232877832605215
305,0.9422479113575436
306,0.2932998747578404
307,0.015448424342112643
308,0.6427310077144944
309,0.5790707345562633
310,0.05766902655582666
311,0.27148971158589297
312,0.25830336161917644
313,0.1847823289921247
314,0.6629386816698726
315,0.4822154281220081
316,0.7920827850863018
317,0.9763054490114639
318,0.16146383736611494
319,0.4602870486993622
320,0.535609943973003
321,0.7893274650689611
322,0.7514812491925328
323,0.035416277935867164
324,0.7980682705198658
325,0.9500922348986938
326,0.08893625112301275
327,0.14579953604730853
328,0.745964545977096
329,0.9657154651019667
330,0.22287076824053303
331,0.466812837414839
332,0.08905120419838822
333,0.9240513118162837
334,0.05042550364837453
335,0.9113775695856
336,0.8892411155620326
337,0.4202385123331976
338,0.5704082518249749
339,0.9294775816407298
340,0.8516389220063811
341,0.9705036468818435
342,0.8071373243606853
343,0.7686858318620867
344,0.09033642770034087
345,0.5191929496754959
346,0.2504996800670327
347,0.6891756531828245
348,0.4829567263694187
349,0.7136078753679679
350,0.061698637555892444
351,0.5737678488833947
352,0.3800517030044654
353,0.30592058220477397
354,0.019934010154963756
355,0.47817319097646266
356,0.8665231379984526
357,0.9858769291142929
358,0.5612180438826634
359,0.17125192779231088
360,0.988199413927267
361,0.4918914731629965
362,0.7720958984188554
363,0.5172163775145138
364,0.19453587964356434
365,0.8505329232197083
366,0.04817701684513609
367,0.23236591163031572
368,0.6710316611401723
369,0.7897080557413585
370,0.8707450727744062
371,0.3046678257585109
372,0.3208728256476098
373,0.9093072996089598
374,0.43344769880456846
375,0.5311160785449937
376,0.8561610705227019
377,0.9236649171354301
378,0.5139091076356556
379,0.23649394311442395
380,0.0834778972358814
381,0.03787897309037338
382,0.7876349275497533
383,0.9460082516548723
384,0.4780843374305897
385,0.12852767749417118
386,0.5742471424690383
387,0.21183747195353234
388,0.3186659007658905
389,0.5141398603000699
390,0.8881652378418006
391,0.7580752074594919
392,0.08012114748968982
393,0.10371257788553113
394,0.06513330685518934
395,0.6188804942861471
396,0.3835069114009472
397,0.512625510586538
398,0.47587125637064775
399,0.6365219893486355
400,0.013746847151802369
401,0.7642371335996427
402,0.6430850340245992
403,0.2248667048439633
404,0.10720961007553727
405,0.7229246546751014
406,0.9789994767152783
407,0.383753238455622
408,0.9129261332591536
409,0.763847991612413
410,0.028739336297472773
411,0.031979960977983994
412,0.5223057328071229
413,0.2625200557973897
414,0.6488515233548029
415,0.49047911014120293
416,0.07034223649007111
417,0.25248878579948764
418,0.054018058278132754
419,0.9502391062730109
420,0.8844922322311947
421,0.48454162144726615
422,0.5941673424699013
423,0.8300172459240296
424,0.07566090825309943
425,0.010795588815653248
426,0.4902298518167132
427,0.49856372271448735
428,0.4956722191564444
429,0.9033332356052091
430,0.7629279352626275
431,0.07605552808583924
432,0.17783089170975586
433,0.8028768418609452
434,0.17590551858824022
435,0.7081901634139857
436,0.8676040585269732
437,0.4084210158154571
438,0.28447245917472225
439,0.3151931178389224
440,0.9369010661179858
441,0.6721877045181283
442,0.6669686817380835
443,0.22277710067931758
444,0.3494787157617944
445,0.6204677683050228
446,0.9219933314878945
447,0.2171500691338677
448,0.5456308886052167
449,0.4522417407734924
450,0.45037246223889205
451,0.35638071650222664
452,0.6697729282516793
453,0.6219649802780448
454,0.4330227309350038
455,0.8556848117514777
456,0.32456512073864824
457,0.16988624799774382
458,0.27743126345689034
459,0.06913190693538791
460,0.3725201909458383
461,0.5130979473096003
462,0.7594738645404484
463,0.6106786763324155
464,0.15745350231939095
465,0.03506703576461196
466,0.17456349472912627
467,0.29681387758868405
468,0.7189352651397296
469,0.8391630645735202
470,0.8332789283480332
471,0.5211554531467432
472,0.7069723038161335
473,0.73786619805825
474,0.15701389747483654
475,0.2794530894553403
476,0.023671847874520983
477,0.7410419855210654
478,0.6980173789293433
479,0.6637320234686717
480,0.9296971749798625
481,0.8111649523095247
482,0.9819632153248323
483,0.05706271205516141
484,0.7799620680796969
485,0.6312828167683433
486,0.006993621089678116
487,0.14550719321703404
488,0.2460005061118609
489,0.8688825234703023
490,0.5822359879159908
491,0.14126164846779563
492,0.038800694747797536
493,0.9842424088402014
494,0.4572699755230909
495,0.7926516983721762
496,0.8009637573875538
497,0.7090286206664365
498,0.530333921027654
499,0.6033735328642484
500,0.7081937826028003
501,0.2951152728206775
502,0.21839559417516244
503,0.2697933737886581
504,0.8281183768550919
505,0.9516983117149318
506,0.47509744972060974
507,0.20546166940149074
508,0.919555250596654
509,0.0606866011264029
510,0.018427419993023258
511,0.2565417884593871
512,0.0650641171194483
513,0.013770520914985618
514,0.4254488698125409
515,0.08755862366275462
516,0.08026049275769573
517,0.024604875596926742
518,0.5836082440114506
519,0.9773567747985773
520,0.18804612868996312
521,0.6072227957798452
522,0.6635973947491199
523,0.7921252484905098
524,0.3860891222730518
525,0.701044421369198
526,0.5522374168939429
527,0.5247727201432622
528,0.7469177268782365
529,0.9415048589691487
530,0.24475028723239947
531,0.986722356473324
532,0.7836913785542778
533,0.5098708868557922
534,0.842461993380497
535,0.06376255672553455
536,0.9793874561937229
537,0.8474192460116897
538,0.595076785850758
539,0.5743485054897005
540,0.2631404360715687
541,0.16090588990436927
542,0.8991495895241245
543,0.5095094065314317
544,0.8742494255083354
545,0.7937901097556345
546,0.2248655849220174
547,0.6435199235843638
548,0.09076769413477262
549,0.833764855301632
550,0.012352523969196706
551,0.1567318431759613
552,0.06104493114602238
553,0.5393606429455872
554,0.38483400944009355
555,0.9652325501176783
556,0.023749204599593562
557,0.9854165688629081
558,0.5023863808435318
559,0.9658285189131872
560,0.5375110916611264
561,0.7828852098565002
562,0.2375449712675688
563,0.8792443308548686
564,0.549330841183241
565,0.8243376384147103
566,0.05155944621643635
567,0.805669607443145
568,0.620210482481689
569,0.01659939032479574
570,0.8038956513996105
571,0.9807786926181247
572,0.3536730146022811
573,0.9154543270914252
574,0.09106439277203116
575,0.9883428495722231
576,0.07778412374011548
577,0.024765953356901325
578,0.49607728983924754
579,0.012965060372497178
580,0.8346907393038571
581,0.9574793931849368
582,0.963942283220164
583,0.5810019159890109
584,0.08756649228386201
585,0.2800810441104388
586,0.8678255466735502
587,0.747213379730709
588,0.08947166419976112
589,0.04976828920411546
590,0.17499673053966222
591,0.5777316584253734
592,0.6503661184365502
593,0.5900792674464411
594,0.47648835774505177
595,0.9210360564778549
596,0.34734540707278344
597,0.7960069197380336
598,0.8672681654120612
599,0.029910813934053312
600,0.48676820095402373
601,0.3281474229281116
602,0.8492911580421494
603,0.5476704138381243
604,0.8244178391661214
605,0.051452599701935074
606,0.45627200934088324
607,0.4840047723772715
608,0.16586892119710128
609,0.02811338840726235
610,0.7781296736126453
611,0.6474919998910524
612,0.08644681194780973
613,0.5560358050766402
614,0.20619132070172305
615,0.575866944110645
616,0.4836207621241383
617,0.061825052419338375
618,0.04806845128989269
619,0.5018547532818006
620,0.7983852242823606
621,0.5808873973683402
622,0.12305903141100887
623,0.7659003469563368
624,0.7999740988995379
625,0.01583215880000767
626,0.5057117958719686
627,0.9901908211934421
628,0.23742568880068565
629,0.3198018407967262
630,0.8218384523346379
631,0.5335433687186528
632,0.9785500055218015
633,0.13066021208791084
634,0.15835667673468445
635,0.6380302621493015
636,0.9026167449336658
637,0.15865380826472142
638,0.6962716930549542
639,0.9921717891242963
640,0.10557067092012602
641,0.8258476396439599
642,0.46677488154206115
643,0.23059794300223901
644,0.712900476969068
645,0.9513941846563809
646,0.950303015439961
647,0.4073387221943191
648,0.2789385013893164
649,0.9245972435567819
650,0.7920587169598791
651,0.885275025770264
652,0.36349647471819535
653,0.6006184545749069
654,0.029775101506332394
655,0.058718612703895584
656,0.9058194204175624
657,0.3133450517985003
658,0.47624529052548675
659,0.0071606375324441635
660,0.8291810211524978
661,0.3472150223540128
662,0.5882992394389343
663,0.9267886381507161
664,0.708060594521712
665,0.6945767519096449
666,0.014364067138340876
667,0.18821287005203094
668,0.7285250686562077
669,0.6003016372463754
670,0.9927378505612829
671,0.7184528054405982
672,0.03199382860233691
673,0.3513381592928207
674,0.4952267625513697
675,0.5965478147816118
676,0.13376565650396602
677,0.7608269343425255
678,0.02750188162895318
679,0.6658494019311396
680,0.9560212233068021
681,0.7752490682835003
682,0.7116603780187918
683,0.36012300035591366
684,0.8311459802966491
685,0.9081291734348366
686,0.11487572393678579
687,0.4544557623553133
688,0.2664951908150983
689,0.4534472204924311
690,0.5595233363674819
691,0.9788594213235233
692,0.0594106312280935
693,0.7818399769931906
694,0.7305941632886173
695,0.37631404217966496
696,0.8674984770032175
697,0.8614768185204889
698,0.3977784016485849
699,0.10634177072613546
700,0.9890859363492215
701,0.3488665738496845
702,0.03955710703971398
703,0.3053118985381458
704,0.4360222439684749
705,0.6841042913993708
706,0.1651038453953271
707,0.2533950536144676
708,0.14303973993466929
709,0.8421251102477756
710,0.8893713690824363
711,0.49638736494496366
712,0.01648719462019637
713,0.27044886506210414
714,0.3693612141240481
715,0.02699450864171828
716,0.5651154794791161
717,0.9605350474339632
718,0.9732142543292808
719,0.2922203997343504
720,0.5302687127658944
721,0.5494598864736195
722,0.44591255180823586
723,0.1264058044457189
724,0.11848674775852668
725,0.5649334237543159
726,0.9387842585867847
727,0.0839942868130716
728,0.13392953391846718
729,0.262748399548639
730,0.32345378410945713
731,0.28386235291590584
732,0.5906374060061762
733,0.8077002339735959
734,0.9390010444233623
735,0.6459281972914271
736,0.8072627034832311
737,0.16303571367715355
738,0.06362480395982663
739,0.19113525219653946
740,0.1373739325950418
741,0.9250655791358753
742,0.8773472544141211
743,0.25640365896198136
744,0.9734254218369878
745,0.659642244482029
746,0.9554885860348702
747,0.24178554038513722
748,0.17483137133054757
749,0.7647748247221352
750,0.6549906674064677
751,0.20973387093699342
752,0.375160240977666
753,0.03350754692746069
754,0.4618396769119855
755,0.2991370368682127
756,0.6965255230695271
757,0.6488841547511303
758,0.4027461129927307
759,0.3493544050537635
760,0.9392219851332868
761,0.43806917111773613
762,0.7041996878184442
763,0.6381822074563435
764,0.16268395612756495
765,0.0770822950279396
766,0.4078246183653378
767,0.3905021880560691
768,0.07216044784723723
769,0.9085161195726651
770,0.9543038897118801
771,0.23843641781242517
772,0.1373897583207794
773,0.10692704182927441
774,0.6636683962544594
775,0.17368131496112302
776,0.43425757115170244
777,0.21632727921507294
778,0.9873842667657534
779,0.13180392671466745
780,0.04150555162404442
781,0.9342654163840246
782,0.9546891440061442
783,0.6444786972024258
784,0.4735158804938943
785,0.730542644722574
786,0.6676085209400666
787,0.7677041589829583
788,0.2296374936855866
789,0.32822479743958843
790,0.9252007886466854
791,0.8302982704138719
792,0.5205614696268137
793,0.2635069156937834
794,0.17020226756138115
795,0.9178997730830437
796,0.9636958549507606
797,0.2606231690489257
798,0.13929783741557963
799,0.04758744851960504
800,0.06100029669571281
801,0.9934789931463096
802,0.6506181779761351
803,0.0787728602543178
804,0.9355808804190114
805,0.38729310177074383
806,0.4354916500765812
807,0.3184587927760885
808,0.9263303446596732
809,0.7626243958025425
810,0.479877007695217
811,0.43424204631282737
812,0.7256451374439399
813,0.23267858802086905
814,0.90710510908686
815,0.9480478952253446
816,0.23465179426341665
817,0.7953654573852931
818,0.9380577265077175
819,0.11087840758297222
820,0.2692029446507542
821,0.274759375621769
822,0.5325733064530664
823,0.929706754443864
824,0.048243144886255626
825,0.36290785697028316
826,0.02529795106649169
827,0.32133467914922553
828,0.7611000259154491
829,0.47624529052548675
830,0.8307658599912435
831,0.041822365178011495
832,0.6099617694484598
833,0.9731632089071861
834,0.969628203073551
835,0.4542659584863128
836,0.6511860075495118
837,0.9218394929064418
838,0.697736567876244
839,0.08992912405143685
840,0.5540123278880268
841,0.36023307521152115
842,0.14999005094294318
843,0.07613719900262242
844,0.41027754106539294
845,0.9481640893808096
846,0.971156484191665
847,0.6673292916269133
848,0.01948256623697515
849,0.45650775017767103
850,0.8467338048188457
851,0.2882713799191233
852,0.9040611233579071
853,0.9335746777971287
854,0.8618677114035479
855,0.5196367940083996
856,0.6432896867966458
857,0.819980258892251
858,0.9087991152826843
859,0.6886905278940992
860,0.5901207944311573
861,0.8159915531650747
862,0.4007036119307273
863,0.5659980348992293
864,0.06924789391732386
865,0.4907412319328287
866,0.09302887786906369
867,0.5628086241457038
868,0.9229846132515319
869,0.9105637391131143
870,0.3471098089835536
871,0.8999704368270376
872,0.006206436306357262
873,0.481183213707049
874,0.9345620974845026
875,0.2279461965373192
876,0.9569294273736019
877,0.502863465292123
878,0.14460672752193954
879,0.9505020493134734
880,0.7755414633316565
881,0.8909118793806684
882,0.877503043246533
883,0.9576543992558569
884,0.13156621333739774
885,0.9399837227874458
886,0.29840389456111066
887,0.17655203892576346
888,0.17923156776811391
889,0.8992975068732676
890,0.2019359854192768
891,0.8768799051190546
892,0.23758430794935054
893,0.6304374398201117
894,0.05672522199012137
895,0.7436358491957347
896,0.4044079992422933
897,0.1249776521766195
898,0.02606331485358273
899,0.056166483119478604
900,0.0806978839812352
901,0.5152409846604343
902,0.6289751931453543
903,0.8201057763328091
904,0.6931100153855468
905,0.551430424614654
906,0.5742657795454306
907,0.4350336305593575
908,0.13052727622836696
909,0.5471850360844618
910,0.9833112622411813
911,0.4704950129680164
912,0.48989669500952243
913,0.6051123448012248
914,0.052257196364043565
915,0.17691103604904318
916,0.5438936328936502
917,0.24417961826428763
918,0.43313475425945414
919,0.7350786918378026
920,0.49731555512465425
921,0.9137965037638905
922,0.013651072141398858
923,0.016499438870886524
924,0.1908488082803643
925,0.13403348523452788
926,0.46881137734423245
927,0.4873478093975629
928,0.8112425477694318
929,0.09210132318906068
930,0.860606666435882
931,0.04928704213944417
932,0.17151958569995293
933,0.22891252777041135
934,0.607485467290625
935,0.7610841469679924
936,0.20746990221405565
937,0.2263019367386864
938,0.17125192779231088
939,0.8894244600244687
940,0.07487174833200792
941,0.03808028417444897
942,0.942789818744554
943,0.42492277278446544
944,0.00500279203069089
945,0.7978596623527853
946,0.2574785317174237
947,0.5305142080651088
948,0.20600402333443968
949,0.08071085287814168
950,0.3064338150874751
951,0.1384184274117195
952,0.701439154682043
953,0.3006005705872278
954,0.4350336305593575
955,0.12259960700738741
956,0.9131570001655156
957,0.7883461402186213
958,0.017736573589647888
959,0.8463922207577169
960,0.4902618982191736
961,0.9644808571786556
962,0.6596630171668717
963,0.9141927616436819
964,0.05478814661834176
965,0.6302537368513891
966,0.9274286351153981
967,0.8363807462932707
968,0.8818394862932735
969,0.22551516202282185
970,0.9152960968615016
971,0.34177609065705267
972,0.6616016987860945
973,0.6119875068107197
974,0.8955685696384856
975,0.41499090111843107
976,0.2587582014946854
977,0.28381313492254107
978,0.3969721154198094
979,0.7743456514735398
980,0.9436554076045084
981,0.7663179900055136
982,0.53547959569384
983,0.1822063628471802
984,0.7021371499112802
985,0.9571522472345995
986,0.09868957237026814
987,0.3195107710974871
988,0.17655203892576346
989,0.6537420715379467
990,0.40406474079659643
991,0.23009498687914567
992,0.7842376410176848
993,0.7222782374513005
994,0.03766676734994712
995,0.22817877780080964
996,0.7717514262042572
997,0.865204905708745
998,0.49052859650781105
999,0.5799843196595931
1000,0.4222522122064646
1001,0.950035362198906
1002,0.033652810537059694
1003,0.9915336865247789
1004,0.5259778978778082
1005,0.9250225546869949
1006,0.6991170891168146
1007,0.5738236904544073
1008,0.8613944476483893
1009,0.9503626483994719
1010,0.6894127900860519
1011,0.9899261269667801
1012,0.37568065413055485
1013,0.1635636235014529
1014,0.6278418542113828
1015,0.05761748806926717
1016,0.91869593993204
1017,0.08341358578171229
1018,0.35787623692775156
1019,0.9134197424995575
1020,0.6581993927992611
1021,0.45846074950009813
1022,0.2985342797319858
1023,0.84606650007169
1024,0.15780824372949906
1025,0.8719663356378073
1026,0.5907479465616884
1027,0.05545067295047202
1028,0.03719327108997164
1029,0.12937281213296847
1030,0.20825624780986507
1031,0.43603188570976403
1032,0.564664735078434
1033,0.9548129073114893
1034,0.7898334039948959
1035,0.9763950187247402
1036,0.12891374854540433
1037,0.5278401330710274
1038,0.8613881191838658
1039,0.5753275249287725
1040,0.2692528999292628
1041,0.41101330920504053
1042,0.9475700019203249
1043,0.7360428509715778
1044,0.4637871366199542
1045,0.47096785929809953
1046,0.762059382932536
1047,0.2660177927074998
1048,0.27348717860806865
1049,0.5327072798525072
1050,0.7916933660057777
1051,0.9343251544205369
1052,0.4589483674751283
1053,0.2785603719477896
1054,0.3275327026901653
1055,0.06000638188182912
1056,0.34514611615000723
1057,0.2523911878623322
1058,0.9366475033815442
1059,0.013930481830681504
1060,0.9292324519587128
1061,0.6095194301316159
1062,0.20693909057399018
1063,0.7565654572507994
1064,0.3080079628225109
1065,0.2482706239616985
1066,0.6139056720432287
1067,0.7266986038868632
1068,0.5268630690762508
1069,0.8083524678920501
1070,0.5869549046083384
1071,0.9483939891302073
1072,0.8339476905055722
1073,0.13606970008402886
1074,0.17453363028028535
1075,0.3251053813008996
1076,0.5595931968544385
1077,0.8342660302990498
1078,0.30862726433832094
1079,0.04090738394836231
1080,0.02881337216912464
1081,0.9815932705086168
1082,0.21733333463579835
1083,0.5605733701055762
1084,0.028226816171709055
1085,0.3108042448624213
1086,0.4666865387536853
1087,0.007148074941042153
1088,0.3593048114096611
1089,0.04542594475872183
1090,0.961950418299838
1091,0.4433814219054345
1092,0.6792596333791189
1093,0.6354810487935781
1094,0.8928639143289371
1095,0.07613719900262242
1096,0.9212327291810065
1097,0.6714302173402231
1098,0.9574842632029648
1099,0.9403158024375613
1100,0.9703054625184802
1101,0.7619776922580237
1102,0.4518873764514299
1103,0.7848130375281805
1104,0.9783155295910212
1105,0.8610628991588255
1106,0.20744788977785744
1107,0.9561042133483256
1108,0.045901419726493586
1109,0.20443232763502406
1110,0.7083506673252772
1111,0.05459968853073775
1112,0.7514063434804666
1113,0.12222302381011466
1114,0.66304086637
1115,0.3152394512556157
1116,0.7679657071590416
1117,0.013319890523684057
1118,0.4572699755230909
1119,0.186434089675337
1120,0.3040618838027832
1121,0.7919171775032265
1122,0.4514210409837978
1123,0.03298320069599959
1124,0.7470726913501148
1125,0.48476288398241363
1126,0.395091434768674
1127,0.4471065701475153
1128,0.2987109793064296
1129,0.025756926911539534
1130,0.7465619578307424
1131,0.2985342797319858
1132,0.819980258892251
1133,0.09505297173783034
1134,0.958733841278174
1135,0.29673919482065925
1136,0.13978590765217783
1137,0.41798502188206255
1138,0.5805180330418335
1139,0.7166469367952358
1140,0.19488900756277486
1141,0.7601846404939638
1142,0.3866470922037208
1143,0.027457986321663297
1144,0.24821377276210693
1145,0.9753161545210123
1146,0.8456671652649254
1147,0.8560406415385345
1148,0.40453097283724704
1149,0.7420787355222522
1150,0.5401914831195629
1151,0.32709496269128124
1152,0.21607408596324162
1153,0.6475219671835315
1154,0.27817254709873684
1155,0.6139291441451873
1156,0.6966888162554681
1157,0.37292743884579793
1158,0.2140928501608935
1159,0.5126700940624588
1160,0.8431250088123563
1161,0.15346169015987993
1162,0.35916840415408074
1163,0.5672544895916782
1164,0.49244556473067747
1165,0.9286778918189418
1166,0.009266636816016962
1167,0.029900555541083267
1168,0.4045314432242296
1169,0.5832812034962931
1170,0.07517939784312988
1171,0.10348069703288769
1172,0.07832269433670858
1173,0.14519045147558007
1174,0.017477783681158265
1175,0.9339447097250294
1176,0.5527100915927633
1177,0.7088569265301033
1178,0.0051914686742000424
1179,0.11588692583428413
1180,0.5800810351059456
1181,0.7959228063487438
1182,0.06685041708446872
1183,0.9640426963964756
1184,0.47241785926147506
1185,0.291382284249113
1186,0.09137112867259116
1187,0.5424322390157682
1188,0.07799926050818715
1189,0.969029581836533
1190,0.10953106701724996
1191,0.29437219751214866
1192,0.5276844699653643
1193,0.9254700377909536
1194,0.4121914960063582
1195,0.3521209552482047
1196,0.805698541926265
1197,0.46565805023249474
1198,0.35863453712564525
1199,0.8828375279949345
1200,0.8128093418777464
1201,0.47082369026849746
1202,0.1398853240134452
1203,0.9567735156624168
1204,0.9638192424807047
1205,0.9528268070447851
1206,0.31159769644908736
1207,0.7554111057100772
1208,0.03769718850185834
1209,0.7319617877132277
1210,0.617102522780291
1211,0.023231332345750786
1212,0.5378965580453587
1213,0.4850406896847395
1214,0.20279392070097224
1215,0.4302512006307954
1216,0.35937809565054357
1217,0.2947681151741171
1218,0.3513088547987243
1219,0.9484152256928676
1220,0.9698653963014924
1221,0.812916301642566
1222,0.4958500291024167
1223,0.5237050436146469
1224,0.0968208421938546
1225,0.5483169428166781
1226,0.945176152972975
1227,0.6371661168153522
1228,0.08217936297248873
1229,0.7366449730446086
1230,0.9673188741663701
1231,0.733336300697665
1232,0.6959314266971469
1233,0.12279875727664684
1234,0.6205520006086196
1235,0.6608127487746212
1236,0.3411863404398443
1237,0.035241936045362486
1238,0.3013396259734922
1239,0.017535313470009212
1240,0.1288404785984959
1241,0.12746627860522997
1242,0.035022332927792936
1243,0.17969030268417932
1244,0.3575328843288623
1245,0.23112376700721557
1246,0.7594943208512317
1247,0.4532643780802545
1248,0.6330811374499012
1249,0.8162654479619222
1250,0.6649846374156951
1251,0.3959981486428235
1252,0.5095094065314317
1253,0.5023890257295489
1254,0.9331701008224579
1255,0.3207799634336482
