Id,Choice
172,0.38617060330134156
173,0.12896633924403927
174,0.5912115086984385
175,0.39014436881523357
176,0.12192291853480079
177,0.39213022944288695
178,0.950507996154879
179,0.5575283756002843
180,0.8752422263745724
181,0.07840688179660471
182,0.3254634856988949
183,0.8251956300653667
184,0.3378639370115343
185,0.3703536841611789
186,0.6489451071127342
187,0.23455309619432183
188,0.0920939231675024
189,0.6566837614365713
190,0.8788719858399127
191,0.6987740673361521
192,0.883488184475886
193,0.04294908821012545
194,0.6114996651754396
195,0.9535219979912958
196,0.8560940914346443
197,0.6626749600146955
198,0.9401785499096075
199,0.8842402618686853
200,0.6517798864896204
201,0.7895083984878982
202,0.9370178694131789
203,0.08997746212358383
204,0.24358218320103905
205,0.900097651311762
206,0.10662604750604285
207,0.178645908527284
208,0.6302263759263931
209,0.03474404186057781
210,0.059240120366999716
211,0.9376281247145482
212,0.47833410386895453
213,0.7127522798970646
214,0.7424823691749021
215,0.945645300905089
216,0.03902952842438981
217,0.6043185881373989
218,0.8484843862494978
219,0.8319882085994292
220,0.22480725587551947
221,0.7214766707562291
222,0.8683512998410061
223,0.3685278071385196
224,0.23166710769123527
225,0.32624837026087217
226,0.32281624153276417
227,0.9476686763535865
228,0.03830549730616556
229,0.8589995834899786
230,0.43580046851306325
231,0.061698614721238006
232,0.11901513189773112
233,0.14655400161207274
234,0.9255477889024812
235,0.8168997891802625
236,0.5466752901635655
237,0.10277351463929514
238,0.7788549732237833
239,0.6469467006772256
240,0.741145721434261
241,0.9124645588251064
242,0.5019073929838217
243,0.4310642551236916
244,0.8582046146021823
245,0.057577002498411675
246,0.8950735978021782
247,0.07320723531904959
248,0.958969116955496
249,0.9737531621397589
250,0.48488495078390154
251,0.6017669656513159
252,0.9326659394632342
253,0.6291229105695973
254,0.29421834573030947
255,0.11574097672527706
256,0.07604465228849465
257,0.04826228197048092
258,0.44125722304488213
259,0.4350921232813883
260,0.7562114514393327
261,0.09966527156416145
262,0.9581611199501073
263,0.8031534338009001
264,0.9326655039314479
265,0.7554789384505383
266,0.6229424323798136
267,0.5581122062918206
268,0.41410630256015896
269,0.6621818776589891
270,0.8699659980529504
271,0.25406721596880716
272,0.9188963800907904
273,0.595110205229976
274,0.1298268517539012
275,0.9424544585285664
276,0.34181284903789194
277,0.959513626780019
278,0.9468660211406238
279,0.662312266198045
280,0.3425388159792988
281,0.24164005514519446
282,0.7985533476934923
283,0.5153012486449811
284,0.8366397351373057
285,0.7524961169889388
286,0.692855467240333
287,0.43256793473356875
288,0.8824573423638457
289,0.44450184023209616
290,0.1609066096684772
291,0.9366510644956264
292,0.9590571716988839
293,0.8181881445923168
294,0.08449941601637032
295,0.9200282509841874
296,0.12284043962469926
297,0.9030782506010481
298,0.8738214930160064
299,0.8563848006361051
300,0.9011772553745864
301,0.07576178959090062
302,0.4829001934866692
303,0.48256574290515114
304,0.5063623018023472
305,0.9238259479109013
306,0.29501146736817446
307,0.038103642051065735
308,0.5870079381801562
309,0.4893006658728918
310,0.07135827763340706
311,0.23790938157237457
312,0.2039907275168892
313,0.1597484307251296
314,0.6727753821006488
315,0.40395947294279344
316,0.7098411710054046
317,0.9566745067020849
318,0.20488096595042923
319,0.36856178419439956
320,0.42327309983250916
321,0.58678949156289
322,0.7232732210429683
323,0.05753206151171214
324,0.8181576051537699
325,0.9242175803002763
326,0.09360794951874546
327,0.11749552365745924
328,0.7406376810082385
329,0.9268837028607848
330,0.30555831459429034
331,0.3445512221113047
332,0.06029990411706987
333,0.932308648407407
334,0.07434024341253088
335,0.9205988335012534
336,0.9114781269840916
337,0.4036017108068855
338,0.45809976605063846
339,0.8831434514201827
340,0.9026057896033644
341,0.9574044055810247
342,0.7751662148626048
343,0.8090705234137978
344,0.09253197152462327
345,0.667216033292219
346,0.27793689169848707
347,0.7348229782053275
348,0.4527101357642684
349,0.6462099501536969
350,0.060350663687236517
351,0.5827417509750404
352,0.39674951637278
353,0.36540972967388935
354,0.06314907572002651
355,0.3636717686276237
356,0.919973389473417
357,0.9616979973652259
358,0.5744196266501396
359,0.18341131834397378
360,0.964713314078941
361,0.6093026855490339
362,0.8318433547966656
363,0.5439590389202982
364,0.16438219876348997
365,0.8591783909351043
366,0.10423804687640242
367,0.1859630129410771
368,0.6636805825406731
369,0.8467340787521599
370,0.8635082746820626
371,0.26642426412782394
372,0.3165902911262386
373,0.9168589710741784
374,0.5095174609093102
375,0.46904374413632716
376,0.8819527140410226
377,0.9386961234998298
378,0.46235097736905656
379,0.12551620416737694
380,0.08274193840557788
381,0.053425861110159525
382,0.840886968177924
383,0.9577726018231039
384,0.44239205219923866
385,0.10484250069825547
386,0.5087089483217383
387,0.17312070075272115
388,0.30452777405764564
389,0.5044878053920967
390,0.8758622247736609
391,0.6651325423455225
392,0.08844989283447009
393,0.1211484546811413
394,0.07542687327080239
395,0.4977197957893939
396,0.33005269992634506
397,0.5096661497506368
398,0.3688779224914664
399,0.5506051732762439
400,0.052821710361124694
401,0.7630308440786964
402,0.6226134125407968
403,0.1793430239951394
404,0.10217554760531723
405,0.7736825623787376
406,0.9506290187637092
407,0.5083301551994377
408,0.8628889091023432
409,0.6842607058110319
410,0.054162470134537476
411,0.06415100718447897
412,0.44724648039637344
413,0.27345573970626585
414,0.7153460142746388
415,0.3559021819938967
416,0.0969133993570848
417,0.2668814715922576
418,0.1576006823883386
419,0.9383979440578204
420,0.9147145698199672
421,0.3910034222667774
422,0.5016968747412902
423,0.8648335165231064
424,0.11261516546291925
425,0.0328424711359242
426,0.3732621031241791
427,0.4282696864513263
428,0.5357623226513515
429,0.878716751575184
430,0.757034349611758
431,0.07339531375089758
432,0.21025686431068216
433,0.8790680742505885
434,0.13602235296539247
435,0.6379665730780928
436,0.8146131936428606
437,0.4729099683028219
438,0.26140120989929816
439,0.24117593627691714
440,0.8732938666345612
441,0.6698910655021664
442,0.7725653268866529
443,0.3153465506460156
444,0.3423397898454598
445,0.6136999537460668
446,0.9065067803836817
447,0.16785605223242606
448,0.5056207673845947
449,0.42354717263180613
450,0.6100765461266444
451,0.5620826252416347
452,0.6759153456609247
453,0.5459991503456307
454,0.37845104173423305
455,0.9149096770585328
456,0.4107392950193752
457,0.19269826114655547
458,0.2665284745990054
459,0.06898694544765709
460,0.49774233483482755
461,0.5173187236686666
462,0.7153630178054382
463,0.5819298054618856
464,0.19389152459847864
465,0.0603751485262888
466,0.2034422241194079
467,0.214154708657108
468,0.8006318557373978
469,0.8551964970082488
470,0.8923236634199523
471,0.4459786761825635
472,0.8162131414985322
473,0.6484248801579162
474,0.20546460791245555
475,0.22920839474287535
476,0.045876322399522024
477,0.7555263687161826
478,0.8382113920412485
479,0.6248319569771207
480,0.9030782506010481
481,0.8922419263067656
482,0.9602060247760174
483,0.0837543842676695
484,0.8198827461295077
485,0.6510654251508102
486,0.06170134089106105
487,0.20168058014832177
488,0.2511314442674837
489,0.900316342403961
490,0.5469758550134254
491,0.10581445673487265
492,0.06213505059871906
493,0.9628269160926619
494,0.449451885720221
495,0.8128516792351411
496,0.748014663865563
497,0.6937928881399154
498,0.37784685581596167
499,0.6350365521345581
500,0.6550786197125188
501,0.2780239795613775
502,0.22247562842442822
503,0.2177747132765613
504,0.8491331614207973
505,0.9435775418259313
506,0.48115770283348963
507,0.17687954568903114
508,0.9181324347165397
509,0.0765069066705874
510,0.048601990432992265
511,0.2001800087334823
512,0.06744350067001427
513,0.036358155887639944
514,0.6885560515901075
515,0.07045167580149542
516,0.08344432337828687
517,0.05222825500794043
518,0.6887547304838889
519,0.9373851608495
520,0.23050951912959014
521,0.603187424492408
522,0.69833063290475
523,0.8274279082219005
524,0.32411749539606816
525,0.6164410448236994
526,0.4377140766795585
527,0.5159421667191018
528,0.7641488925690932
529,0.9091158647805284
530,0.23868092239472738
531,0.9578365153574055
532,0.7550163331135967
533,0.40327853041821493
534,0.8598477217250049
535,0.07374559330939587
536,0.8904207800088682
537,0.8135046783064082
538,0.5234948364116019
539,0.674645509212426
540,0.2818019538711463
541,0.1255206183692425
542,0.8976808813556327
543,0.46117448276472256
544,0.8878609603164211
545,0.7753063720828454
546,0.2172031528768434
547,0.6208018226099264
548,0.10318763752719241
549,0.8445511245440191
550,0.04665255977330916
551,0.20472683460162272
552,0.06259010153893842
553,0.6072463334628775
554,0.531767994421687
555,0.9618743711648765
556,0.057577002498411675
557,0.9682628271094701
558,0.5736785081663601
559,0.853246762816668
560,0.5321308371989268
561,0.8080934287164417
562,0.2511582354191629
563,0.8472250548224337
564,0.4988996028942958
565,0.8181881445923168
566,0.04965382737731961
567,0.804579661043542
568,0.4527845755978027
569,0.03707005074673414
570,0.7269232448913305
571,0.9486721045664329
572,0.32179043676033225
573,0.8985435239587577
574,0.1090123473472489
575,0.9556779901812817
576,0.07768613109542438
577,0.05786708178531391
578,0.4552670063333014
579,0.0356424192740348
580,0.815047165179505
581,0.9612890441324645
582,0.8954236945266186
583,0.5757806566787321
584,0.19884843940698996
585,0.27116602432005005
586,0.9217588149948208
587,0.7467114890192071
588,0.055913097191376084
589,0.08030146371153386
590,0.20579483383360483
591,0.6210511913212121
592,0.5161944675350368
593,0.5071029395216118
594,0.5339526293852745
595,0.9338668953397707
596,0.3831454719156752
597,0.819459306655173
598,0.8510444305613005
599,0.07637207709114509
600,0.5679043679393513
601,0.372303342607811
602,0.8010613759993269
603,0.5353778038398557
604,0.8512870394244113
605,0.05952563125305865
606,0.3914469083429599
607,0.4120695441512477
608,0.14141142370466733
609,0.060584676486995614
610,0.7977875241317002
611,0.5416027509903267
612,0.08673737939101106
613,0.5058254517617913
614,0.2013731258882086
615,0.49525308825162984
616,0.45076840272538266
617,0.08168079686049753
618,0.0552648645999102
619,0.5049314389190649
620,0.7863260503735711
621,0.6302263759263931
622,0.0898476403082273
623,0.8225885931363068
624,0.7117833039980608
625,0.054608823806817725
626,0.6294904417158047
627,0.9277466885235006
628,0.1799799582140044
629,0.35915531844360593
630,0.8407039779194901
631,0.45974086725176216
632,0.945802989758394
633,0.09977935090935901
634,0.11213951520310735
635,0.6347034944023419
636,0.8808514013983116
637,0.18980954875143718
638,0.6276815509016226
639,0.9603531776074248
640,0.09327674302104709
641,0.7272030139419562
642,0.6343954685883435
643,0.22987919358180223
644,0.678978283276559
645,0.9201451981212472
646,0.9445685903407919
647,0.47449816211137513
648,0.2542815479897223
649,0.8388296870447203
650,0.7664830994999123
651,0.8694196852246568
652,0.4746541300909515
653,0.6487138238613938
654,0.05738255224012972
655,0.07001132171228783
656,0.9527132736394992
657,0.4462777575913755
658,0.4717987350479382
659,0.03145719609339565
660,0.7537539835925533
661,0.2243095966289882
662,0.5991760347308518
663,0.9253849539125487
664,0.7083449875654406
665,0.6658190391897868
666,0.04492911092616718
667,0.23939544257519502
668,0.739779703205564
669,0.6128725750281886
670,0.9628004568208907
671,0.7898054846006445
672,0.04479546569699345
673,0.3265472205987404
674,0.5056281877042846
675,0.5272623755857776
676,0.15677825133524126
677,0.7536205445803787
678,0.03475683835554849
679,0.6501307081179554
680,0.9302887526386864
681,0.8674397926864051
682,0.6595709314922638
683,0.4842412934919714
684,0.8727821105707361
685,0.9280037898075482
686,0.12695717437765996
687,0.39213829863478283
688,0.32165743386869844
689,0.6071738874611229
690,0.6211323669367042
691,0.8931558067950387
692,0.07218400897045135
693,0.7727411119435524
694,0.7663353410740095
695,0.3793508595070927
696,0.8592956495771136
697,0.8924926071665692
698,0.31276444347884336
699,0.09113310742478015
700,0.9567833839386599
701,0.3091052893274497
702,0.05049000572581283
703,0.3223158210176044
704,0.5203807469022329
705,0.6341191317500042
706,0.1847856705009149
707,0.22586335086023726
708,0.11956298352687321
709,0.8811500392057462
710,0.8286475094482245
711,0.5131535437470949
712,0.05442008141096276
713,0.25615281650463473
714,0.2962013811965884
715,0.05934822183477255
716,0.5237331434919145
717,0.9497116564689425
718,0.9350567698356527
719,0.2989703940604633
720,0.479003696958142
721,0.564812239723982
722,0.5682211309269072
723,0.13128689805686963
724,0.11210573882625277
725,0.5973542513309024
726,0.9552960262159138
727,0.12367836190388994
728,0.11794639658061776
729,0.30948315678167887
730,0.2509687381573079
731,0.2762355691765423
732,0.5259092512234848
733,0.8703115564958518
734,0.9260417170703089
735,0.6726211118020745
736,0.8309905858334801
737,0.3751776254265259
738,0.09485575025459289
739,0.2110021475135438
740,0.11174810236472932
741,0.9156149331590429
742,0.8919079940889979
743,0.18897555038238262
744,0.9564760877686589
745,0.6762043082477843
746,0.9411720747981276
747,0.30276609237549557
748,0.22894335816411296
749,0.8174014170218048
750,0.6164544770638727
751,0.26877706418189706
752,0.34097968324529615
753,0.04121551939025792
754,0.41102979603026135
755,0.33415291019469745
756,0.7034322436111254
757,0.6084572401650693
758,0.35768781201116795
759,0.2931549480923701
760,0.884205120105474
761,0.48734789342612644
762,0.6970026280346074
763,0.6631335852172824
764,0.14711803374376498
765,0.07343892766886995
766,0.5213301835105525
767,0.50044630424103
768,0.08304292282951757
769,0.9122701519198336
770,0.9451823544367699
771,0.275967407173775
772,0.10650902327684975
773,0.1567850282719059
774,0.7805224814118902
775,0.20864408324608022
776,0.45697979282454537
777,0.23493346048095257
778,0.9374446852799964
779,0.10265862573202135
780,0.07672419889417174
781,0.9010087848255329
782,0.8921614539669417
783,0.6465301831891904
784,0.42402627859969255
785,0.6939928735258136
786,0.8643632961098312
787,0.7121821383227572
788,0.19272747869674745
789,0.39953070600557583
790,0.910875998931117
791,0.8787434096735256
792,0.5713688111494345
793,0.21033016254660436
794,0.14811453241551178
795,0.9490473584941573
796,0.9574627873751681
797,0.34453930644640696
798,0.15692142514080173
799,0.059301896374894456
800,0.04874014491382444
801,0.9588612012491109
802,0.6710726993546342
803,0.07329107237881696
804,0.8667600827954779
805,0.3915576788654746
806,0.3282282329674186
807,0.44312614399943284
808,0.8875450927182233
809,0.755590052210209
810,0.526533518760204
811,0.37923618843921536
812,0.7232746159423001
813,0.20567042766592514
814,0.8990766097775406
815,0.8967188472687844
816,0.19987785955895482
817,0.8264841785120918
818,0.956610289202452
819,0.1232514816819603
820,0.22968864457994803
821,0.4417579692485487
822,0.6866382581955909
823,0.8720340647274613
824,0.06763322587649301
825,0.2642529812860825
826,0.05952103754371005
827,0.4432546303594616
828,0.7666089951634983
829,0.4717987350479382
830,0.8316662829216461
831,0.057920188619588066
832,0.7270340557126675
833,0.9343296771976771
834,0.9686616319190564
835,0.5203277674677895
836,0.5262719600244935
837,0.936543951573825
838,0.7244903835488207
839,0.10861676801157068
840,0.5281261742114949
841,0.31610802710031144
842,0.18491424005248006
843,0.099361249390062
844,0.4715403533445729
845,0.8734714642679662
846,0.9473170160641231
847,0.5340658294211599
848,0.07170001688893517
849,0.6751010379045539
850,0.8933068181247775
851,0.2994332112799819
852,0.8811953894411412
853,0.9250775988210154
854,0.8668822859447662
855,0.3986753997262408
856,0.5887511900559547
857,0.8293347841762115
858,0.9110822413734073
859,0.8487207502764762
860,0.6686758539383284
861,0.8657080487860688
862,0.4222485837339234
863,0.541466130847681
864,0.07649788958511201
865,0.45991922340234703
866,0.0942579026989154
867,0.5940151480069994
868,0.8974012990358128
869,0.8631677690629846
870,0.3520581825014516
871,0.8708713497588115
872,0.035263791635472025
873,0.5057475119310173
874,0.9055459925558723
875,0.20047137821321895
876,0.9053400399051054
877,0.579601081146704
878,0.14247909149611224
879,0.9415474984995001
880,0.7443529743019334
881,0.9081793202605241
882,0.8985836106520242
883,0.9296869304320716
884,0.09810005147471429
885,0.9574264196508977
886,0.23785057511153782
887,0.20222661610419074
888,0.17960330652661485
889,0.9409311123967795
890,0.23809957935912363
891,0.8527475786374416
892,0.3154684306493528
893,0.632844113913409
894,0.06763891263051981
895,0.7430727143107397
896,0.31939462776012756
897,0.21303482528338974
898,0.08127315290684953
899,0.06808134368585038
900,0.1566914323018445
901,0.4575527617303697
902,0.7058151273963756
903,0.8507260571112969
904,0.8164579954986695
905,0.5601235712178602
906,0.4272058464441102
907,0.3831303875673162
908,0.12971892987588934
909,0.5564474911181628
910,0.9620126540668992
911,0.3684279617517071
912,0.5937152658335766
913,0.48264907721527495
914,0.07529368144006768
915,0.2365753386101224
916,0.5017007081647643
917,0.24497525842438184
918,0.3575254455219444
919,0.7924426342470087
920,0.558092384000396
921,0.9316664335875201
922,0.03444433512785551
923,0.03921168450114196
924,0.1658328307204424
925,0.13264961429249225
926,0.556329747772627
927,0.4130657687809453
928,0.8454004696399433
929,0.11641063400684386
930,0.8502523153603659
931,0.05474430789373523
932,0.16122951568091
933,0.2396590645639803
934,0.7458147650369821
935,0.801363216817315
936,0.1713583523784343
937,0.14795799530780476
938,0.18341131834397378
939,0.7775767378846764
940,0.10192085059959698
941,0.06639397930357882
942,0.8604140000222215
943,0.47066137189456525
944,0.06966791565742507
945,0.7317390753911789
946,0.3416194761846112
947,0.5322130120672985
948,0.16866820869701019
949,0.06705523767718827
950,0.2954964552719055
951,0.1359333807856284
952,0.6851086540368673
953,0.3134625201654495
954,0.3831303875673162
955,0.10604324040672561
956,0.8969188234837934
957,0.8621222012970761
958,0.04452622587579536
959,0.8387837289783494
960,0.37854510462380436
961,0.9613029753616207
962,0.7088325480501647
963,0.9504932131526039
964,0.047046377701926996
965,0.535520549516655
966,0.9509907146606441
967,0.8502607191073968
968,0.9323461135145679
969,0.25445384779067076
970,0.8892659133206298
971,0.2936250055873843
972,0.5810576904034965
973,0.6264413592042128
974,0.934411364431389
975,0.3944787703376787
976,0.2987802076463888
977,0.26966371629962066
978,0.32644382909846054
979,0.6382797624897534
980,0.8955756808144628
981,0.8350802548760681
982,0.5256416521063966
983,0.2065753730482998
984,0.531326841752331
985,0.9573201476157305
986,0.10229503733871853
987,0.2823796017340913
988,0.20222661610419074
989,0.7142466795271127
990,0.41843006179116066
991,0.18903931591130566
992,0.7941228948987684
993,0.818020285548478
994,0.07897824257733711
995,0.21077447859676138
996,0.8526956788903661
997,0.867625092082292
998,0.5756417404838224
999,0.6941588321552089
1000,0.37995886616706304
1001,0.951681042823494
1002,0.055562802668338566
1003,0.9386319771401919
1004,0.3907705613487483
1005,0.9191755989629609
1006,0.8017820894029012
1007,0.5604717751766257
1008,0.783007653530299
1009,0.94636246490467
1010,0.6870617774713472
1011,0.9583298598740819
1012,0.3783420500522958
1013,0.16675043053799335
1014,0.5781633373615747
1015,0.06940210239995447
1016,0.8686791913067324
1017,0.10655725633609785
1018,0.37879998888096356
1019,0.9313286150679162
1020,0.7812038585229698
1021,0.4680907887281135
1022,0.3316247613163261
1023,0.8139128528225772
1024,0.20387994212719854
1025,0.8880061332640364
1026,0.6113372464308598
1027,0.06650067523752842
1028,0.08739653878170132
1029,0.12409684297058922
1030,0.25406721596880716
1031,0.4213920641164483
1032,0.546181717224069
1033,0.8965971416347689
1034,0.8175410549927243
1035,0.9178742065923359
1036,0.11348563330339677
1037,0.585052213886025
1038,0.8568287520220762
1039,0.4621395243806609
1040,0.3137611089966675
1041,0.4400018637726208
1042,0.9207750351847664
1043,0.7590328084492507
1044,0.4168908599185252
1045,0.4895803589989781
1046,0.7836262101833584
1047,0.23102953772053977
1048,0.2074884978008603
1049,0.37886975517316274
1050,0.7325200900821809
1051,0.9045834105006448
1052,0.3039541614703785
1053,0.3229142212346082
1054,0.259712527707958
1055,0.05869806565842809
1056,0.31568316823187975
1057,0.32455351848591096
1058,0.9414931489115765
1059,0.060099511228170185
1060,0.9446053148325096
1061,0.6157914434593257
1062,0.21444927487004128
1063,0.727762294355855
1064,0.2684976260290646
1065,0.3327019976181064
1066,0.6396681458850878
1067,0.677982243381594
1068,0.5359942144287094
1069,0.8654130175419995
1070,0.6610966113502644
1071,0.9119807634028227
1072,0.8817087106773972
1073,0.14765111706954315
1074,0.13874801546674728
1075,0.3093183366108422
1076,0.7144099657504492
1077,0.8065341241471504
1078,0.249476399395476
1079,0.08599611873398506
1080,0.05465283359077999
1081,0.9329154112316197
1082,0.19625128799870106
1083,0.415986971837714
1084,0.05036380256067284
1085,0.36400407498928683
1086,0.46107124265185606
1087,0.04780552541922119
1088,0.39851768637575674
1089,0.08048166135377825
1090,0.8895836936485604
1091,0.389334815594698
1092,0.6894079554169201
1093,0.5992326588128096
1094,0.853582380511957
1095,0.099361249390062
1096,0.887623187606597
1097,0.7497630167574628
1098,0.961698275785609
1099,0.8813984360171117
1100,0.9586769716402417
1101,0.8316932058559191
1102,0.4558336973455272
1103,0.7384697163490461
1104,0.9739004924107239
1105,0.7467666945187241
1106,0.19091346514809812
1107,0.9446972928337883
1108,0.04318706428790383
1109,0.12729082945259715
1110,0.5919775096328987
1111,0.09033121071041687
1112,0.7847096287839462
1113,0.09926826813735339
1114,0.6109369366500486
1115,0.19393415356236643
1116,0.7431583357365015
1117,0.04715229169391554
1118,0.449451885720221
1119,0.1355170092499262
1120,0.2946408023602146
1121,0.8479680152417319
1122,0.483357129650009
1123,0.04483389179558656
1124,0.7607030444316978
1125,0.6434677405708688
1126,0.4344998307333498
1127,0.42423408449956374
1128,0.27442938594954974
1129,0.03982885396252393
1130,0.6623113743692453
1131,0.3316247613163261
1132,0.8293347841762115
1133,0.09790807049234106
1134,0.9536257067506531
1135,0.2964583963080883
1136,0.10544715337969285
1137,0.42348975431150276
1138,0.6324135084963012
1139,0.7370744022543955
1140,0.14395176482519517
1141,0.8415126415796387
1142,0.38602051906605095
1143,0.05303631723669867
1144,0.24698231979839108
1145,0.9450337195487553
1146,0.8539519359587591
1147,0.8704778631825764
1148,0.5121817337219039
1149,0.6807678584789487
1150,0.5343822100986094
1151,0.30775470354692214
1152,0.24301317197832425
1153,0.5574390972416036
1154,0.30878078364849926
1155,0.5930198668055622
1156,0.694722863203328
1157,0.4093321172735039
1158,0.2348343323360176
1159,0.5114326158888759
1160,0.8002428433081342
1161,0.17748726263427805
1162,0.3712046095209698
1163,0.5392207248502985
1164,0.4272103766629828
1165,0.901655562602052
1166,0.04978532181133617
1167,0.0677979583896425
1168,0.4120859398277819
1169,0.5343065305321795
1170,0.1064870118441968
1171,0.09341332421715048
1172,0.11943023937206591
1173,0.14987959595739983
1174,0.03224642177834453
1175,0.9160195014411003
1176,0.5584168444851366
1177,0.6141095802038847
1178,0.053845500460283253
1179,0.14683355517583438
1180,0.6178882151701756
1181,0.782022573781003
1182,0.08914905663829659
1183,0.9611290983245322
1184,0.4633214662958572
1185,0.22808396761683233
1186,0.08056126101680725
1187,0.4799327852256981
1188,0.08961002164479617
1189,0.9531021619425063
1190,0.13289374957775058
1191,0.2981629497071602
1192,0.5200083098399902
1193,0.9297455859045705
1194,0.5351989787920179
1195,0.37698293307369724
1196,0.8613221439682776
1197,0.41143356457656755
1198,0.3364360917390482
1199,0.8623796109981423
1200,0.8100623199086904
1201,0.4544701237559857
1202,0.18135537585182868
1203,0.9548844366493356
1204,0.9233930723069228
1205,0.9511801013245699
1206,0.3995962687289493
1207,0.7765189590651361
1208,0.04475993265785978
1209,0.740657976156148
1210,0.5763915893312002
1211,0.03511084647903311
1212,0.51282206643912
1213,0.5135598227891572
1214,0.20713365711141116
1215,0.370252868698136
1216,0.2786264471081097
1217,0.30005830590822663
1218,0.29963400405267226
1219,0.9661408905509157
1220,0.9462055254865138
1221,0.8966004511328763
1222,0.4928536421911939
1223,0.632693702464373
1224,0.07975004048211193
1225,0.526821247879448
1226,0.9427226738653153
1227,0.6704820841015117
1228,0.09801689873641939
1229,0.7853160702424345
1230,0.9427345577427383
1231,0.6713181862547174
1232,0.600749219551145
1233,0.13254794170179934
1234,0.588865651289965
1235,0.6999283853433831
1236,0.2892408881060215
1237,0.05132850279739194
1238,0.38012998009462484
1239,0.02915889833879459
1240,0.1416335956670313
1241,0.13560960000385236
1242,0.04894842259920092
1243,0.15096701221250713
1244,0.3737304952665781
1245,0.21348322083302676
1246,0.6387032426193148
1247,0.562232275730116
1248,0.6026252292539417
1249,0.8826627307227009
1250,0.7372636590724566
1251,0.42206199706102693
1252,0.46117448276472256
1253,0.46612334074922857
1254,0.926590064486904
1255,0.40136010845887843
1256,0.8336324186313374
1257,0.9611236098333438
